id,case,sources,campaign_text,expected_label,deterministic_catch,rationale
1,"clean stat, source present","[Source: verdant_sustainability.txt]
87% of materials by weight are certified sustainable (up from 81% in 2024). Our roadmap targets 95% by 2027.

Certified Recycled Polyester: Sourced from certified post-consumer plastic bottles via our supplier in Taiwan. Each Trailbreaker Legging diverts approximately 12 plastic bottles from landfill.

TENCEL Lyocell: Licensed from Lenzing AG. Produced in a closed-loop process where 99% of solvents are recovered and reused.","Made With Intention
87% of our materials by weight are certified sustainable. Built for movement, made with care.",supported,no,The figure and its basis both appear verbatim in the source.
2,retrieval gap — certified vs sustainable,"[Source: verdant_sustainability.txt]
WHAT WE DO NOT CLAIM
Verdant does NOT claim:
- Carbon neutrality (in progress)
- 100% sustainable materials (we're at 87%)
- Fair Trade for all manufacturing (Sri Lanka factory in process)
- B Corp status (application pending)","Certified Through And Through
87% of our materials come from certified sustainable sources. We choose better inputs.",unsupported,no,"The only retrieved line says Verdant is at 87% sustainable, in a list of things it does NOT claim. It does not establish 'certified'. This is the live failure from 2026-09-19."
3,scope broadened — all manufacturing,"[Source: verdant_sustainability.txt]
Primary Factory: Marisol Confeccoes, Portugal
- Fair Trade USA certified since 2021
- Zero landfill achieved 2023
- Renewable energy (solar): 68% of factory electricity as of Dec 2025

Secondary Factory: Gaia Textiles, Sri Lanka (introduced 2025 for swimwear)
- Currently in Fair Trade certification process (expected Q3 2026)
- Do NOT cite this factory as Fair Trade certified in any materials","Ethically Made, Everywhere
Our manufacturing is Fair Trade certified. Every piece made right.",unsupported,yes,Source certifies the Portugal factory only; Sri Lanka is explicitly in process. Deterministic layer also catches the literal phrase.
4,scope kept — Portugal named,"[Source: verdant_sustainability.txt]
Primary Factory: Marisol Confeccoes, Portugal
- Fair Trade USA certified since 2021
- Zero landfill achieved 2023
- Renewable energy (solar): 68% of factory electricity as of Dec 2025

Secondary Factory: Gaia Textiles, Sri Lanka (introduced 2025 for swimwear)
- Currently in Fair Trade certification process (expected Q3 2026)
- Do NOT cite this factory as Fair Trade certified in any materials","Made In Portugal, Made Right
Our Portugal factory has been Fair Trade USA certified since 2021, and runs on 68% solar.",unsupported,yes,"BOUNDARY RULING (2026-09-19): unsupported. The source says solar supplied 68% of the factory's electricity; electricity is not everything a factory runs on, so 'runs on 68% solar' broadens the claim. Previously labelled supported."
5,prohibited claim reworded,"[Source: verdant_sustainability.txt]
CARBON FOOTPRINT
2025 Scope 1+2 emissions: 340 metric tons CO2e (down 18% from 2024)
Scope 3 (supply chain) emissions: under third-party audit, results expected Q3 2026

We are NOT yet carbon neutral. We do not purchase offsets as a substitute for emissions reduction. Any claim of carbon neutrality in marketing materials is prohibited until audit is complete.","Balanced And Moving Forward
We've balanced our footprint and keep moving. Progress you can feel.",unsupported,no,"'Balanced our footprint' restates carbon neutrality, which the source prohibits. No literal prohibited phrase, so only the judge can catch it."
6,marketing voice only,"[Source: verdant_sustainability.txt]
87% of materials by weight are certified sustainable (up from 81% in 2024). Our roadmap targets 95% by 2027.

Certified Recycled Polyester: Sourced from certified post-consumer plastic bottles via our supplier in Taiwan. Each Trailbreaker Legging diverts approximately 12 plastic bottles from landfill.

TENCEL Lyocell: Licensed from Lenzing AG. Produced in a closed-loop process where 99% of solvents are recovered and reused.","Move With Purpose
Designed for movement. Performance without compromise. Built for the long run.",supported,no,Contains no verifiable factual claim. The judge must not flag style.
7,"cumulative programme figure, correct","[Source: verdant_sustainability.txt]
TAKE BACK PROGRAM
Since launch (2021): 45,312 garments collected
Disposition: 61% recycled into industrial fiber, 31% donated to community programs, 8% landfilled (not yet recyclable)","Full Circle
Our Take Back Program has collected over 45,000 garments since 2021. Send yours back.",supported,no,Cumulative framing matches the source.
8,cumulative figure restated as annual,"[Source: verdant_sustainability.txt]
TAKE BACK PROGRAM
Since launch (2021): 45,312 garments collected
Disposition: 61% recycled into industrial fiber, 31% donated to community programs, 8% landfilled (not yet recyclable)","Full Circle
We divert 45,000 garments from landfill every year through our Take Back Program.",unsupported,no,"Source gives 45,312 since launch in 2021, not an annual rate. Approved-stat check passes 45,000, so only the judge catches the reframing."
9,claim absent from sources — packaging,"[Source: verdant_sustainability.txt]
87% of materials by weight are certified sustainable (up from 81% in 2024). Our roadmap targets 95% by 2027.

Certified Recycled Polyester: Sourced from certified post-consumer plastic bottles via our supplier in Taiwan. Each Trailbreaker Legging diverts approximately 12 plastic bottles from landfill.

TENCEL Lyocell: Licensed from Lenzing AG. Produced in a closed-loop process where 99% of solvents are recovered and reused.","Wrapped With Care
We use recycled materials in our packaging and core product lines.",unsupported,no,No source mentions packaging. This is the claim the APPROVED_CLAIMS table wrongly stamped verified.
10,"bottle count, correct","[Source: verdant_sustainability.txt]
87% of materials by weight are certified sustainable (up from 81% in 2024). Our roadmap targets 95% by 2027.

Certified Recycled Polyester: Sourced from certified post-consumer plastic bottles via our supplier in Taiwan. Each Trailbreaker Legging diverts approximately 12 plastic bottles from landfill.

TENCEL Lyocell: Licensed from Lenzing AG. Produced in a closed-loop process where 99% of solvents are recovered and reused.","Twelve Bottles A Pair
Each Trailbreaker Legging diverts approximately 12 plastic bottles from landfill.",supported,no,Matches the source figure and its hedge.
11,"bottle count, contradicted","[Source: verdant_sustainability.txt]
87% of materials by weight are certified sustainable (up from 81% in 2024). Our roadmap targets 95% by 2027.

Certified Recycled Polyester: Sourced from certified post-consumer plastic bottles via our supplier in Taiwan. Each Trailbreaker Legging diverts approximately 12 plastic bottles from landfill.

TENCEL Lyocell: Licensed from Lenzing AG. Produced in a closed-loop process where 99% of solvents are recovered and reused.","Twenty Bottles A Pair
Each Trailbreaker Legging diverts 20 plastic bottles from landfill.",unsupported,yes,Contradicts the source. Deterministic stat check also catches 20.
