id,query,campaign_text,sources,grounding_score,deterministic_failure_type,deterministic_claim_flagged,judge_label,judge_explanation,expected_hallucination,judge_says_unsupported,agrees_with_expected,notes
1,What sustainability certifications does Verdant hold?,"Performance You Can Stand Behind
Spring performance, made with greater intention. Spotlight Verdant’s performance-grade sustainable activewear, including 87% of materials from certified sustainable sources and the use of recycled materials, while communicating progress with clarity and restraint.
87% of materials come from certified sustainable sources. Verdant uses recycled materials in packaging and core product lines. Performance-grade sustainable activewear for spring movement.","[Source: verdant_brand_guide.txt]
2. FAIR LABOR: All manufacturing partners are Fair Trade USA certified. Our primary factory in Portugal has been our partner since 2020.

3. PERFORMANCE WITHOUT COMPROMISE: Verdant apparel meets or exceeds comparable non-sustainable athletic wear in durability, moisture-wicking, and stretch-recovery testing.

4. CIRCULAR DESIGN: All Verdant pieces are designed for recyclability. Our Take Back Program has collected and recycled over 45,000 garments since launch.

---

[Source: verdant_sustainability.txt]
WHAT WE DO NOT CLAIM
=====================
Verdant does NOT claim:
- Carbon neutrality (in progress)
- 100% sustainable materials (we're at 87%)
- Fair Trade for all manufacturing (Sri Lanka factory in process)
- B Corp status (application pending)

Any campaign copy making these claims is inaccurate and exposes Verdant to greenwashing liability.

---

[Source: verdant_brand_guide.txt]
BRAND VOICE
===========
- Honest and direct — we don't greenwash or exaggerate our impact
- Energetic but grounded — performance without pretense
- Community-first — our customers are partners in our mission
- Use ""we"" not ""I"" — Verdant is a collective

CORE MESSAGING PILLARS
======================
1. MATERIALS TRANSPARENCY: Every Verdant garment comes with a full supply chain disclosure. We use certified recycled polyester from post-consumer plastic bottles and TENCEL™ lyocell from sustainably managed forests.

---

[Source: verdant_brand_guide.txt]
VERDANT BRAND GUIDE — INTERNAL USE ONLY
Version 2.3 | Updated Q1 2026

BRAND OVERVIEW
==============
Verdant is a sustainable activewear brand founded in 2019 in Portland, Oregon. Our mission is to make high-performance athletic apparel that doesn't compromise the environment or the people who make it.

TARGET AUDIENCE
===============
Primary: Health-conscious millennials and Gen Z consumers (ages 22–38) who prioritize sustainability alongside performance. Secondary: Corporate wellness programs seeking sustainable branded merchandise.",0.902,,,unsupported,"The claim that Verdant uses recycled materials in packaging and core product lines is not supported by the sources, which mention recycled polyester in garments but do not mention packaging or define core product lines.",False,True,False,B Corp is pending not certified
2,What percentage of Verdant materials are certified sustainable?,"Progress You Can Wear
Make the materials story visible, honest, and forward-moving. Show how Verdant’s certified-sustainable materials have grown to 87% by weight, while framing progress as a measurable journey rather than a claim of perfection.
87% of Verdant’s materials by weight come from certified sustainable sources. That figure is up from 81% in 2024. Verdant is committed to making material choices more responsible, with progress grounded in transparency.","[Source: verdant_sustainability.txt]
WHAT WE DO NOT CLAIM
=====================
Verdant does NOT claim:
- Carbon neutrality (in progress)
- 100% sustainable materials (we're at 87%)
- Fair Trade for all manufacturing (Sri Lanka factory in process)
- B Corp status (application pending)

Any campaign copy making these claims is inaccurate and exposes Verdant to greenwashing liability.

---

[Source: verdant_sustainability.txt]
VERDANT SUSTAINABILITY REPORT — ANNUAL SUMMARY 2025

MATERIALS
=========
87% of materials by weight are certified sustainable (up from 81% in 2024). Our roadmap targets 95% by 2027.

Certified Recycled Polyester: Sourced from certified post-consumer plastic bottles via our supplier in Taiwan. Each Trailbreaker Legging diverts approximately 12 plastic bottles from landfill.

TENCEL™ Lyocell: Licensed from Lenzing AG. Produced in a closed-loop process where 99% of solvents are recovered and reused. Sourced from FSC-certified forests.

---

[Source: verdant_brand_guide.txt]
2. FAIR LABOR: All manufacturing partners are Fair Trade USA certified. Our primary factory in Portugal has been our partner since 2020.

3. PERFORMANCE WITHOUT COMPROMISE: Verdant apparel meets or exceeds comparable non-sustainable athletic wear in durability, moisture-wicking, and stretch-recovery testing.

4. CIRCULAR DESIGN: All Verdant pieces are designed for recyclability. Our Take Back Program has collected and recycled over 45,000 garments since launch.

---

[Source: verdant_brand_guide.txt]
VERDANT BRAND GUIDE — INTERNAL USE ONLY
Version 2.3 | Updated Q1 2026

BRAND OVERVIEW
==============
Verdant is a sustainable activewear brand founded in 2019 in Portland, Oregon. Our mission is to make high-performance athletic apparel that doesn't compromise the environment or the people who make it.

TARGET AUDIENCE
===============
Primary: Health-conscious millennials and Gen Z consumers (ages 22–38) who prioritize sustainability alongside performance. Secondary: Corporate wellness programs seeking sustainable branded merchandise.",0.899,UNAPPROVED_STAT,81% — “…sustainable sources. That figure is up from 81% in 2024. Verdant is committed to making mate…”,supported,The factual claims that 87% of materials by weight are certified sustainable and that this is up from 81% in 2024 are explicitly stated in the sustainability report.,False,False,True,Must state 87% not 100%
3,Is Verdant carbon neutral?,"Progress You Can Move In
A transparent performance campaign focused on practical sustainability progress. Show how Verdant combines performance-grade sustainable activewear with measurable actions, without presenting carbon neutrality as an achieved status.
Performance-grade sustainable activewear. 87% certified materials. 45,000 garments diverted.","[Source: verdant_sustainability.txt]
WHAT WE DO NOT CLAIM
=====================
Verdant does NOT claim:
- Carbon neutrality (in progress)
- 100% sustainable materials (we're at 87%)
- Fair Trade for all manufacturing (Sri Lanka factory in process)
- B Corp status (application pending)

Any campaign copy making these claims is inaccurate and exposes Verdant to greenwashing liability.

---

[Source: verdant_brand_guide.txt]
2. FAIR LABOR: All manufacturing partners are Fair Trade USA certified. Our primary factory in Portugal has been our partner since 2020.

3. PERFORMANCE WITHOUT COMPROMISE: Verdant apparel meets or exceeds comparable non-sustainable athletic wear in durability, moisture-wicking, and stretch-recovery testing.

4. CIRCULAR DESIGN: All Verdant pieces are designed for recyclability. Our Take Back Program has collected and recycled over 45,000 garments since launch.

---

[Source: verdant_brand_guide.txt]
VERDANT BRAND GUIDE — INTERNAL USE ONLY
Version 2.3 | Updated Q1 2026

BRAND OVERVIEW
==============
Verdant is a sustainable activewear brand founded in 2019 in Portland, Oregon. Our mission is to make high-performance athletic apparel that doesn't compromise the environment or the people who make it.

TARGET AUDIENCE
===============
Primary: Health-conscious millennials and Gen Z consumers (ages 22–38) who prioritize sustainability alongside performance. Secondary: Corporate wellness programs seeking sustainable branded merchandise.

---

[Source: verdant_brand_guide.txt]
BRAND VOICE
===========
- Honest and direct — we don't greenwash or exaggerate our impact
- Energetic but grounded — performance without pretense
- Community-first — our customers are partners in our mission
- Use ""we"" not ""I"" — Verdant is a collective

CORE MESSAGING PILLARS
======================
1. MATERIALS TRANSPARENCY: Every Verdant garment comes with a full supply chain disclosure. We use certified recycled polyester from post-consumer plastic bottles and TENCEL™ lyocell from sustainably managed forests.",0.886,PROHIBITED_PHRASE,carbon neutral,unsupported,"The claim “87% certified materials” is unsupported: the source says Verdant is at 87% sustainable materials, not that all of those materials are certified.",False,True,False,Explicitly prohibited claim
4,Which factory partners does Verdant work with?,"See The Work Behind What You Wear
An open-book campaign inviting customers to explore how Verdant approaches manufacturing transparency. Use clear, human storytelling and publish only partner, certification, and progress information that has been verified for release.
Transparency starts with clear, accessible information. Share manufacturing details honestly, including progress and limitations. Keep improving through accountability, documentation, and customer questions.","[Source: verdant_brand_guide.txt]
2. FAIR LABOR: All manufacturing partners are Fair Trade USA certified. Our primary factory in Portugal has been our partner since 2020.

3. PERFORMANCE WITHOUT COMPROMISE: Verdant apparel meets or exceeds comparable non-sustainable athletic wear in durability, moisture-wicking, and stretch-recovery testing.

4. CIRCULAR DESIGN: All Verdant pieces are designed for recyclability. Our Take Back Program has collected and recycled over 45,000 garments since launch.

---

[Source: verdant_brand_guide.txt]
VERDANT BRAND GUIDE — INTERNAL USE ONLY
Version 2.3 | Updated Q1 2026

BRAND OVERVIEW
==============
Verdant is a sustainable activewear brand founded in 2019 in Portland, Oregon. Our mission is to make high-performance athletic apparel that doesn't compromise the environment or the people who make it.

TARGET AUDIENCE
===============
Primary: Health-conscious millennials and Gen Z consumers (ages 22–38) who prioritize sustainability alongside performance. Secondary: Corporate wellness programs seeking sustainable branded merchandise.

---

[Source: verdant_brand_guide.txt]
BRAND VOICE
===========
- Honest and direct — we don't greenwash or exaggerate our impact
- Energetic but grounded — performance without pretense
- Community-first — our customers are partners in our mission
- Use ""we"" not ""I"" — Verdant is a collective

CORE MESSAGING PILLARS
======================
1. MATERIALS TRANSPARENCY: Every Verdant garment comes with a full supply chain disclosure. We use certified recycled polyester from post-consumer plastic bottles and TENCEL™ lyocell from sustainably managed forests.

---

[Source: verdant_sustainability.txt]
WHAT WE DO NOT CLAIM
=====================
Verdant does NOT claim:
- Carbon neutrality (in progress)
- 100% sustainable materials (we're at 87%)
- Fair Trade for all manufacturing (Sri Lanka factory in process)
- B Corp status (application pending)

Any campaign copy making these claims is inaccurate and exposes Verdant to greenwashing liability.",0.893,,,supported,No verifiable factual claim in the campaign text exceeds or contradicts the source documents.,False,False,True,Sri Lanka factory is NOT yet certified
5,What is the Take Back Program?,"Wear It. Return It. Keep Moving.
A transparent invitation to keep garments in use for longer by returning them through Verdant’s Take Back Program. The campaign focuses on practical participation and honest end-of-life outcomes, without implying that every returned garment is recyclable.
Give used Verdant garments a next step through the Take Back Program. According to available brand materials, 61% of collected garments were recycled into industrial fiber [VERIFY]. Verdant is committed to communicating garment end-of-life outcomes honestly, including cases where recycling is not currently possible.","[Source: verdant_sustainability.txt]
TAKE BACK PROGRAM
=================
Since launch (2021): 45,312 garments collected
Disposition: 61% recycled into industrial fiber, 31% donated to community programs, 8% landfilled (not yet recyclable)

CERTIFICATIONS HELD
====================
- OEKO-TEX® Standard 100 (all textiles)
- bluesign® approved (select fabrics)
- Fair Trade USA certified (manufacturing, primary factory)
- B Corp certification: Application submitted Q4 2025, under review

---

[Source: verdant_brand_guide.txt]
APPROVED STATISTICS (as of Q1 2026)
=====================================
- 87% of materials by weight are certified sustainable
- Take Back Program: 45,000+ garments recycled
- 92% customer satisfaction in post-purchase surveys
- Zero landfill in our Portugal factory since 2023
- 3-year product warranty on all items

---

[Source: verdant_sustainability.txt]
VERDANT SUSTAINABILITY REPORT — ANNUAL SUMMARY 2025

MATERIALS
=========
87% of materials by weight are certified sustainable (up from 81% in 2024). Our roadmap targets 95% by 2027.

Certified Recycled Polyester: Sourced from certified post-consumer plastic bottles via our supplier in Taiwan. Each Trailbreaker Legging diverts approximately 12 plastic bottles from landfill.

TENCEL™ Lyocell: Licensed from Lenzing AG. Produced in a closed-loop process where 99% of solvents are recovered and reused. Sourced from FSC-certified forests.

---

[Source: verdant_brand_guide.txt]
2. FAIR LABOR: All manufacturing partners are Fair Trade USA certified. Our primary factory in Portugal has been our partner since 2020.

3. PERFORMANCE WITHOUT COMPROMISE: Verdant apparel meets or exceeds comparable non-sustainable athletic wear in durability, moisture-wicking, and stretch-recovery testing.

4. CIRCULAR DESIGN: All Verdant pieces are designed for recyclability. Our Take Back Program has collected and recycled over 45,000 garments since launch.",0.569,,,supported,The factual claim that 61% of collected garments were recycled into industrial fiber is explicitly supported by the Take Back Program source.,False,False,True,8% still goes to landfill
6,What are Verdant's approved statistics for marketing?,"Performance That Moves Progress
Move with purpose in performance-grade sustainable activewear designed for everyday momentum. Invite customers to extend the life of their gear through Verdant’s Take Back Program, while transparently highlighting that 87% of Verdant’s materials are sustainable and more than 45,000 garments have been collected and recycled since launch.
Performance-grade sustainable activewear for movement without compromise. 87% of Verdant’s materials are sustainable. More than 45,000 garments have been collected and recycled through Verdant’s Take Back Program since launch.","[Source: verdant_brand_guide.txt]
VERDANT BRAND GUIDE — INTERNAL USE ONLY
Version 2.3 | Updated Q1 2026

BRAND OVERVIEW
==============
Verdant is a sustainable activewear brand founded in 2019 in Portland, Oregon. Our mission is to make high-performance athletic apparel that doesn't compromise the environment or the people who make it.

TARGET AUDIENCE
===============
Primary: Health-conscious millennials and Gen Z consumers (ages 22–38) who prioritize sustainability alongside performance. Secondary: Corporate wellness programs seeking sustainable branded merchandise.

---

[Source: verdant_sustainability.txt]
WHAT WE DO NOT CLAIM
=====================
Verdant does NOT claim:
- Carbon neutrality (in progress)
- 100% sustainable materials (we're at 87%)
- Fair Trade for all manufacturing (Sri Lanka factory in process)
- B Corp status (application pending)

Any campaign copy making these claims is inaccurate and exposes Verdant to greenwashing liability.

---

[Source: verdant_brand_guide.txt]
BRAND VOICE
===========
- Honest and direct — we don't greenwash or exaggerate our impact
- Energetic but grounded — performance without pretense
- Community-first — our customers are partners in our mission
- Use ""we"" not ""I"" — Verdant is a collective

CORE MESSAGING PILLARS
======================
1. MATERIALS TRANSPARENCY: Every Verdant garment comes with a full supply chain disclosure. We use certified recycled polyester from post-consumer plastic bottles and TENCEL™ lyocell from sustainably managed forests.

---

[Source: verdant_brand_guide.txt]
2. FAIR LABOR: All manufacturing partners are Fair Trade USA certified. Our primary factory in Portugal has been our partner since 2020.

3. PERFORMANCE WITHOUT COMPROMISE: Verdant apparel meets or exceeds comparable non-sustainable athletic wear in durability, moisture-wicking, and stretch-recovery testing.

4. CIRCULAR DESIGN: All Verdant pieces are designed for recyclability. Our Take Back Program has collected and recycled over 45,000 garments since launch.",0.872,,,supported,"All checkable claims trace to the sources: Verdant is a sustainable activewear brand; its apparel meets or exceeds comparable athletic wear in specified performance testing; 87% of its materials are sustainable; and its Take Back Program has collected and recycled over 45,000 garments since launch.",False,False,True,Use only approved stats
7,What product categories does Verdant have?,"Move Forward. Choose Verdant.
Introduce Verdant through a transparent, performance-minded point of view: activewear should support movement while reflecting authentic sustainability. Invite new customers to discover a brand built around performance, sustainability, and honesty.
Performance and authentic sustainability can belong in the same conversation. Verdant leads with honesty rather than overstatement. Choose activewear guided by performance, sustainability, and purpose.","[Source: verdant_brand_guide.txt]
VERDANT BRAND GUIDE — INTERNAL USE ONLY
Version 2.3 | Updated Q1 2026

BRAND OVERVIEW
==============
Verdant is a sustainable activewear brand founded in 2019 in Portland, Oregon. Our mission is to make high-performance athletic apparel that doesn't compromise the environment or the people who make it.

TARGET AUDIENCE
===============
Primary: Health-conscious millennials and Gen Z consumers (ages 22–38) who prioritize sustainability alongside performance. Secondary: Corporate wellness programs seeking sustainable branded merchandise.

---

[Source: verdant_brand_guide.txt]
BRAND VOICE
===========
- Honest and direct — we don't greenwash or exaggerate our impact
- Energetic but grounded — performance without pretense
- Community-first — our customers are partners in our mission
- Use ""we"" not ""I"" — Verdant is a collective

CORE MESSAGING PILLARS
======================
1. MATERIALS TRANSPARENCY: Every Verdant garment comes with a full supply chain disclosure. We use certified recycled polyester from post-consumer plastic bottles and TENCEL™ lyocell from sustainably managed forests.

---

[Source: verdant_brand_guide.txt]
2. FAIR LABOR: All manufacturing partners are Fair Trade USA certified. Our primary factory in Portugal has been our partner since 2020.

3. PERFORMANCE WITHOUT COMPROMISE: Verdant apparel meets or exceeds comparable non-sustainable athletic wear in durability, moisture-wicking, and stretch-recovery testing.

4. CIRCULAR DESIGN: All Verdant pieces are designed for recyclability. Our Take Back Program has collected and recycled over 45,000 garments since launch.

---

[Source: verdant_sustainability.txt]
WHAT WE DO NOT CLAIM
=====================
Verdant does NOT claim:
- Carbon neutrality (in progress)
- 100% sustainable materials (we're at 87%)
- Fair Trade for all manufacturing (Sri Lanka factory in process)
- B Corp status (application pending)

Any campaign copy making these claims is inaccurate and exposes Verdant to greenwashing liability.",0.898,,,supported,"The campaign text contains no specific verifiable factual claim about numbers, percentages, certifications, partnerships, materials, locations, program results, or dates that exceeds the sources.",False,False,True,Shoes not yet launched
8,What is the Trailbreaker Leggings review score?,"Performance-Grade Activewear, Honestly Made
Introduce Trailbreaker Leggings through a clear, honest story about performance-grade sustainable activewear. Focus on Verdant’s commitment to authentic sustainability, performance, and honesty without relying on unverified review, revenue, or sizing claims.
Performance-grade sustainable activewear for everyday movement. Designed with Verdant’s commitment to authentic sustainability. Honest product storytelling—no exaggerated promises.","[Source: verdant_products.txt]
BESTSELLERS & PERFORMANCE DATA
================================
- Trailbreaker Leggings: #1 product by revenue, 94% 5-star reviews
- Customer return rate for sizing issues: 8% (industry avg is 23%)
- Average product lifespan reported by customers: 3.2 years

UPCOMING LAUNCHES (Q2 2026)
============================
- Cloudstep Running Shoe (first footwear category entry) — partnership with Vibram sole
- Shoreline Swimwear collection — recycled ocean plastic
NOTE: Do not reference upcoming products in public-facing campaigns without explicit approval from marketing leadership.

---

[Source: verdant_products.txt]
VERDANT PRODUCT CATALOG — Q1 2026

CORE COLLECTION
===============

TRAILBREAKER LEGGINGS (SKU: VL-001)
- Price: $98
- Materials: 78% recycled polyester, 22% TENCEL™ lyocell
- Features: 4-way stretch, moisture-wicking, high-waist, two side pockets
- Certifications: OEKO-TEX® Standard 100, bluesign® approved
- Available: XS–3X in 8 colorways
- Best for: running, yoga, HIIT

SUMMIT SPORTS BRA (SKU: VSB-002)
- Price: $62
- Materials: 85% recycled polyester, 15% recycled elastane
- Features: medium-impact support, removable cups, racerback
- Certifications: OEKO-TEX® Standard 100
- Available: XS–2X

---

[Source: verdant_sustainability.txt]
VERDANT SUSTAINABILITY REPORT — ANNUAL SUMMARY 2025

MATERIALS
=========
87% of materials by weight are certified sustainable (up from 81% in 2024). Our roadmap targets 95% by 2027.

Certified Recycled Polyester: Sourced from certified post-consumer plastic bottles via our supplier in Taiwan. Each Trailbreaker Legging diverts approximately 12 plastic bottles from landfill.

TENCEL™ Lyocell: Licensed from Lenzing AG. Produced in a closed-loop process where 99% of solvents are recovered and reused. Sourced from FSC-certified forests.

---

[Source: verdant_sustainability.txt]
Recycled Elastane: Introduced in 2024 — we are one of only a handful of activewear brands using recycled elastane at scale. Sourced through a partnership with Hyosung TechVera.

CARBON FOOTPRINT
================
2025 Scope 1+2 emissions: 340 metric tons CO2e (down 18% from 2024)
Scope 3 (supply chain) emissions: under third-party audit, results expected Q3 2026

We are NOT yet carbon neutral. We do not purchase offsets as a substitute for emissions reduction. Any claim of carbon neutrality in marketing materials is prohibited until audit is complete.",0.774,,,supported,The campaign makes no specific verifiable factual claim that exceeds the sources; its sustainability language is general and the Trailbreaker’s recycled materials and certifications are documented.,False,False,True,Specific claim only
9,What tone is prohibited in Verdant campaigns?,"Performance With Purpose, No Pretending
Move with purpose. Verdant combines performance-grade activewear with a more considered approach to materials, communicating progress honestly and without pretense. According to brand materials, 87% of materials come from certified sustainable sources [VERIFY].
Performance-grade activewear designed to support movement. According to brand materials, 87% of materials come from certified sustainable sources [VERIFY]. We communicate progress honestly—without vague promises or unsupported superlatives.","[Source: verdant_brand_guide.txt]
TONE PROHIBITIONS
=================
- Do NOT use ""eco-friendly"" (vague and overused)
- Do NOT claim carbon neutrality — we are working toward it but not there yet
- Do NOT compare directly to competitors by name
- Do NOT use superlatives like ""most sustainable"" or ""greenest"" without data to back them

---

[Source: verdant_brand_guide.txt]
BRAND VOICE
===========
- Honest and direct — we don't greenwash or exaggerate our impact
- Energetic but grounded — performance without pretense
- Community-first — our customers are partners in our mission
- Use ""we"" not ""I"" — Verdant is a collective

CORE MESSAGING PILLARS
======================
1. MATERIALS TRANSPARENCY: Every Verdant garment comes with a full supply chain disclosure. We use certified recycled polyester from post-consumer plastic bottles and TENCEL™ lyocell from sustainably managed forests.

---

[Source: verdant_sustainability.txt]
WHAT WE DO NOT CLAIM
=====================
Verdant does NOT claim:
- Carbon neutrality (in progress)
- 100% sustainable materials (we're at 87%)
- Fair Trade for all manufacturing (Sri Lanka factory in process)
- B Corp status (application pending)

Any campaign copy making these claims is inaccurate and exposes Verdant to greenwashing liability.

---

[Source: verdant_brand_guide.txt]
VERDANT BRAND GUIDE — INTERNAL USE ONLY
Version 2.3 | Updated Q1 2026

BRAND OVERVIEW
==============
Verdant is a sustainable activewear brand founded in 2019 in Portland, Oregon. Our mission is to make high-performance athletic apparel that doesn't compromise the environment or the people who make it.

TARGET AUDIENCE
===============
Primary: Health-conscious millennials and Gen Z consumers (ages 22–38) who prioritize sustainability alongside performance. Secondary: Corporate wellness programs seeking sustainable branded merchandise.",0.681,,,unsupported,"The claim that “87% of materials come from certified sustainable sources” is unsupported: the sources state only that Verdant is at 87% sustainable materials, without establishing that all of those materials or sources are certified.",False,True,False,Brand guide explicitly lists these
10,What is Verdant's pricing strategy?,"Performance That Makes Every Choice Count
Make Verdant’s value visible through the essentials that matter: performance, material responsibility, and clear product storytelling. Position each purchase as a considered choice without relying on exclusivity or unsupported price comparisons.
Performance-grade sustainable activewear for movement and everyday life. Verdant uses recycled materials in packaging and core product lines. Focus on transparent value through performance, materials, and responsible design—not prestige.","[Source: verdant_products.txt]
PRICING POSITIONING
===================
Verdant prices 15–20% above conventional activewear brands but 10–15% below premium competitors. We justify this through material quality storytelling, not prestige signaling.

---

[Source: verdant_brand_guide.txt]
VERDANT BRAND GUIDE — INTERNAL USE ONLY
Version 2.3 | Updated Q1 2026

BRAND OVERVIEW
==============
Verdant is a sustainable activewear brand founded in 2019 in Portland, Oregon. Our mission is to make high-performance athletic apparel that doesn't compromise the environment or the people who make it.

TARGET AUDIENCE
===============
Primary: Health-conscious millennials and Gen Z consumers (ages 22–38) who prioritize sustainability alongside performance. Secondary: Corporate wellness programs seeking sustainable branded merchandise.

---

[Source: verdant_brand_guide.txt]
BRAND VOICE
===========
- Honest and direct — we don't greenwash or exaggerate our impact
- Energetic but grounded — performance without pretense
- Community-first — our customers are partners in our mission
- Use ""we"" not ""I"" — Verdant is a collective

CORE MESSAGING PILLARS
======================
1. MATERIALS TRANSPARENCY: Every Verdant garment comes with a full supply chain disclosure. We use certified recycled polyester from post-consumer plastic bottles and TENCEL™ lyocell from sustainably managed forests.

---

[Source: verdant_brand_guide.txt]
2. FAIR LABOR: All manufacturing partners are Fair Trade USA certified. Our primary factory in Portugal has been our partner since 2020.

3. PERFORMANCE WITHOUT COMPROMISE: Verdant apparel meets or exceeds comparable non-sustainable athletic wear in durability, moisture-wicking, and stretch-recovery testing.

4. CIRCULAR DESIGN: All Verdant pieces are designed for recyclability. Our Take Back Program has collected and recycled over 45,000 garments since launch.",0.89,,,unsupported,"The claim that Verdant uses recycled materials in packaging is not supported by the sources, which only identify certified recycled polyester in garments.",False,True,False,Nuanced positioning
