id,brief,derived_query,n_chunks,grounding_score,sources,expected_facts,facts_found,recall,complete,missed_facts
1,Spring launch highlighting certifications,"What brand facts, certifications, and approved claims support this campaign: Spring launch highlighting certifications",4,0.866,"verdant_brand_guide.txt, verdant_products.txt, verdant_sustainability.txt",3,1,0.333,False,OEKO-TEX | bluesign
2,Materials story for Gen Z audience,"What brand facts, certifications, and approved claims support this campaign: Materials story for Gen Z audience",4,0.876,"verdant_brand_guide.txt, verdant_sustainability.txt",1,1,1.0,True,
3,Carbon footprint campaign,"What brand facts, certifications, and approved claims support this campaign: Carbon footprint campaign",4,0.877,"verdant_brand_guide.txt, verdant_sustainability.txt",2,2,1.0,True,
4,Manufacturing transparency campaign,"What brand facts, certifications, and approved claims support this campaign: Manufacturing transparency campaign",4,0.876,"verdant_brand_guide.txt, verdant_sustainability.txt",2,1,0.5,False,Marisol Confecções Portugal
5,Circular economy campaign,"What brand facts, certifications, and approved claims support this campaign: Circular economy campaign",4,0.881,"verdant_brand_guide.txt, verdant_sustainability.txt",3,3,1.0,True,
6,Q2 campaign planning,"What brand facts, certifications, and approved claims support this campaign: Q2 campaign planning",4,0.862,"verdant_brand_guide.txt, verdant_products.txt, verdant_sustainability.txt",4,3,0.75,False,45000
7,New customer acquisition campaign,"What brand facts, certifications, and approved claims support this campaign: New customer acquisition campaign",4,0.765,"verdant_brand_guide.txt, verdant_products.txt, verdant_sustainability.txt",4,1,0.25,False,sports bra | jacket | shorts
8,Product launch campaign,"What brand facts, certifications, and approved claims support this campaign: Product launch campaign",4,0.863,"verdant_brand_guide.txt, verdant_products.txt, verdant_sustainability.txt",1,1,1.0,True,
9,Brand voice compliance review,"What brand facts, certifications, and approved claims support this campaign: Brand voice compliance review",4,0.866,"verdant_brand_guide.txt, verdant_sustainability.txt",3,3,1.0,True,
10,Pricing-focused campaign,"What brand facts, certifications, and approved claims support this campaign: Pricing-focused campaign",4,0.866,"verdant_brand_guide.txt, verdant_products.txt, verdant_sustainability.txt",2,2,1.0,True,
11,Factory tour campaign,"What brand facts, certifications, and approved claims support this campaign: Factory tour campaign",4,0.861,"verdant_brand_guide.txt, verdant_sustainability.txt",3,2,0.667,False,68% solar
12,Certification campaign,"What brand facts, certifications, and approved claims support this campaign: Certification campaign",4,0.862,"verdant_brand_guide.txt, verdant_sustainability.txt",2,2,1.0,True,
13,Fit guarantee campaign,"What brand facts, certifications, and approved claims support this campaign: Fit guarantee campaign",4,0.854,"verdant_brand_guide.txt, verdant_products.txt, verdant_sustainability.txt",1,1,1.0,True,
14,Ethical manufacturing campaign,"What brand facts, certifications, and approved claims support this campaign: Ethical manufacturing campaign",4,0.877,"verdant_brand_guide.txt, verdant_sustainability.txt",2,1,0.5,False,expected Q3 2026
15,Climate campaign brief,"What brand facts, certifications, and approved claims support this campaign: Climate campaign brief",4,0.868,"verdant_brand_guide.txt, verdant_sustainability.txt",2,0,0.0,False,cannot claim carbon neutral | scope 3 audit pending
16,Product feature campaign,"What brand facts, certifications, and approved claims support this campaign: Product feature campaign",4,0.861,"verdant_brand_guide.txt, verdant_products.txt, verdant_sustainability.txt",2,0,0.0,False,100% recycled nylon shell | recycled insulation
17,Customer confidence campaign,"What brand facts, certifications, and approved claims support this campaign: Customer confidence campaign",4,0.86,"verdant_brand_guide.txt, verdant_products.txt, verdant_sustainability.txt",1,1,1.0,True,
18,Upcoming launch teaser,"What brand facts, certifications, and approved claims support this campaign: Upcoming launch teaser",4,0.862,"verdant_brand_guide.txt, verdant_products.txt, verdant_sustainability.txt",2,2,1.0,True,
19,Environmental impact campaign,"What brand facts, certifications, and approved claims support this campaign: Environmental impact campaign",4,0.88,"verdant_brand_guide.txt, verdant_sustainability.txt",1,0,0.0,False,approximately 12 plastic bottles
20,Content guidelines review,"What brand facts, certifications, and approved claims support this campaign: Content guidelines review",4,0.863,"verdant_brand_guide.txt, verdant_sustainability.txt",4,4,1.0,True,
